step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
4,single,7,Q,bert.encoder.layer.7.attention.self.query,0.001,31,0,1,1,0.962890625,0.037109375,4.593347057380015e-06,6.950646638870239e-05,0.00021639851911459118,1.0,0.04969343543052673,0.0,16.40180015563965,1.8404722213745117,0.002121075289323926,1.9969385903095827e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,K,bert.encoder.layer.7.attention.self.key,0.001,31,0,1,1,0.984375,0.015625,2.4230575945694e-06,7.647275924682617e-05,0.00021978322183713317,1.0,0.04726984724402428,0.0,16.40180015563965,1.8404722213745117,0.0016812708927318454,3.287237268523313e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,V,bert.encoder.layer.7.attention.self.value,0.001,31,0,1,1,0.95703125,0.04296875,3.7224886000331026e-06,3.575906157493591e-05,0.0004630698822438717,1.0,0.05681857094168663,0.0,16.40180015563965,1.8404722213745117,0.002963534789159894,7.134841871447861e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,O,bert.encoder.layer.7.attention.output.dense,0.001,31,0,1,1,0.951171875,0.048828125,4.752513177663786e-06,3.533065319061279e-05,0.0005570666398853064,1.0,0.058175306767225266,0.0,2.9570364952087402,0.8507511019706726,0.005774018820375204,0.00022147147683426738,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.001,31,0,1,1,0.953125,0.046875,5.495357981999405e-06,1.1473894119262695e-06,0.0004945221589878201,1.0,0.11601442843675613,0.661616325378418,91.84393310546875,2.1109561920166016,0.004411070141941309,2.797163324430585e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,FFN2,bert.encoder.layer.7.output.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.244997515139403e-06,7.453188300132751e-05,0.0003006717306561768,1.0,0.13907362520694733,0.0,7.858161926269531,0.6108775734901428,0.005793875083327293,0.00018615316366776824,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,Q,bert.encoder.layer.8.attention.self.query,0.001,31,0,1,1,0.982421875,0.017578125,2.239008608739823e-06,7.643923163414001e-05,0.00027735234471037984,1.0,0.06709235161542892,0.0,21.35317611694336,1.8290975093841553,0.0031024659983813763,2.3296530343941413e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,K,bert.encoder.layer.8.attention.self.key,0.001,31,0,1,1,0.966796875,0.033203125,4.87364241053001e-06,4.6722590923309326e-05,0.00026294056442566216,1.0,0.23441818356513977,0.0,21.35317611694336,1.8290975093841553,0.002632987918332219,4.277320113033056e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,V,bert.encoder.layer.8.attention.self.value,0.001,31,0,1,1,0.94921875,0.05078125,5.3768053476233035e-06,3.923848271369934e-05,0.0004890650743618608,1.0,0.014346228912472725,0.0,21.35317611694336,1.8290975093841553,0.003230022732168436,6.52564485790208e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,O,bert.encoder.layer.8.attention.output.dense,0.001,31,0,1,1,0.9609375,0.0390625,3.9075548556866124e-06,4.2360275983810425e-05,0.0005586855695582926,1.0,0.04361025616526604,0.0,3.61447811126709,0.8673615455627441,0.007486787624657154,0.00019816354324575514,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.001,31,0,1,1,0.978515625,0.021484375,2.5262186227337224e-06,6.557628512382507e-05,0.0003840348217636347,1.0,-0.26091715693473816,0.0,87.7435073852539,2.077669382095337,0.00499108899384737,2.1757849026471376e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,FFN2,bert.encoder.layer.8.output.dense,0.001,31,0,1,1,0.970703125,0.029296875,3.6264127629692666e-06,4.916638135910034e-05,0.00030474201776087284,1.0,0.0470685213804245,0.0,22.950550079345703,0.5797022581100464,0.006711107213050127,0.00015220959903672338,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,Q,bert.encoder.layer.9.attention.self.query,0.001,31,0,1,1,0.982421875,0.017578125,2.4090695660561323e-06,4.762411117553711e-05,0.0003113702405244112,1.0,0.02540041133761406,0.0,26.40614128112793,1.8533174991607666,0.0031621535308659077,1.8828797692549415e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,K,bert.encoder.layer.9.attention.self.key,0.001,31,0,1,1,0.970703125,0.029296875,4.14970054407604e-06,4.41037118434906e-05,0.00027649442199617624,1.0,0.056831054389476776,0.0,26.40614128112793,1.8533174991607666,0.002298537874594331,4.4887558033224195e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,V,bert.encoder.layer.9.attention.self.value,0.001,31,0,1,1,0.943359375,0.056640625,6.795234185119625e-06,1.5430152416229248e-05,0.0005677543813362718,1.0,0.13299614191055298,0.0,26.40614128112793,1.8533174991607666,0.0029357534367591143,7.455566083081067e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,O,bert.encoder.layer.9.attention.output.dense,0.001,31,0,1,1,0.935546875,0.064453125,6.708909040753497e-06,1.3405457139015198e-05,0.0006215395405888557,1.0,0.01137019507586956,0.0,3.1723666191101074,0.8479918241500854,0.008754180744290352,0.00012621728819794953,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.001,31,0,1,1,0.9765625,0.0234375,2.125038008671254e-06,2.317875623703003e-05,0.0003907462814822793,1.0,0.003046164521947503,0.0,55.76577377319336,2.0654988288879395,0.005640126299113035,1.4594183994631749e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,FFN2,bert.encoder.layer.9.output.dense,0.001,31,0,1,1,0.982421875,0.017578125,2.145875214409898e-06,7.063895463943481e-05,0.0003208006964996457,1.0,-0.024459892883896828,0.0,88.45185089111328,0.45968660712242126,0.008730459958314896,0.00011259388702455908,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,Q,bert.encoder.layer.10.attention.self.query,0.001,31,0,1,1,0.99609375,0.00390625,6.903937901370227e-07,0.00016932934522628784,0.00022843535407446325,1.0,-0.01332937553524971,0.0,28.061939239501953,1.8355376720428467,0.002037931000813842,1.0893667422351427e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,K,bert.encoder.layer.10.attention.self.key,0.001,31,0,1,1,0.982421875,0.017578125,2.2100375645095482e-06,4.49642539024353e-05,0.0002107699547195807,1.0,-0.02482406608760357,0.0,28.061939239501953,1.8355376720428467,0.0016128367278724909,3.136641316814348e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,V,bert.encoder.layer.10.attention.self.value,0.001,31,0,1,1,0.962890625,0.037109375,4.383978193800431e-06,7.526017725467682e-05,0.0004510297148954123,1.0,0.12997779250144958,0.0,28.061939239501953,1.8355376720428467,0.0021255812607705593,9.939300798578188e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,O,bert.encoder.layer.10.attention.output.dense,0.001,31,0,1,1,0.9609375,0.0390625,4.52746098744683e-06,3.205984830856323e-05,0.0005070516490377486,1.0,0.0673525407910347,0.0,3.355316638946533,0.7896833419799805,0.009287126362323761,8.378580241696909e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.001,31,0,1,1,0.984375,0.015625,1.6045323718572035e-06,6.53490424156189e-05,0.0003523180494084954,1.0,0.1610790193080902,0.0,53.87395477294922,2.0455543994903564,0.005476614460349083,1.0373535587859806e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,FFN2,bert.encoder.layer.10.output.dense,0.001,31,0,1,1,0.9765625,0.0234375,2.7867931748915e-06,7.479079067707062e-05,0.0003225913387723267,1.0,-0.10435875505208969,0.0,132.33070373535156,0.4596293270587921,0.00829730648547411,7.574823393952101e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,Q,bert.encoder.layer.11.attention.self.query,0.001,31,0,1,1,0.986328125,0.013671875,2.7749215405492578e-06,0.00010047852993011475,0.00025456614093855023,1.0,-0.005127363838255405,0.0,32.297176361083984,1.8113148212432861,0.0022634249180555344,3.0687197067891248e-06,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,K,bert.encoder.layer.11.attention.self.key,0.001,31,0,1,1,0.974609375,0.025390625,3.970560555899283e-06,0.00011874735355377197,0.00025342649314552546,1.0,-0.13447676599025726,0.0,32.297176361083984,1.8113148212432861,0.0009105337667278945,3.38249810738489e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,V,bert.encoder.layer.11.attention.self.value,0.001,31,0,1,1,0.962890625,0.037109375,4.495920620684046e-06,3.049522638320923e-05,0.0004746709018945694,1.0,0.010562332347035408,0.0,32.297176361083984,1.8113148212432861,0.0026793237775564194,0.00012368554598651826,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,O,bert.encoder.layer.11.attention.output.dense,0.001,31,0,1,1,0.97265625,0.02734375,3.1868335099716205e-06,6.856955587863922e-05,0.0004483504453673959,1.0,0.11627636849880219,0.0,3.6871891021728516,0.7669742107391357,0.009319824166595936,7.323232421185821e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.001,31,0,1,1,0.984375,0.015625,1.8238390566693852e-06,7.564947009086609e-05,0.0003984440700151026,1.0,0.014490548521280289,0.0,41.36761474609375,1.9008526802062988,0.005887237377464771,7.1303020376944914e-06,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,FFN2,bert.encoder.layer.11.output.dense,0.001,31,0,1,1,0.984375,0.015625,1.7297629710810725e-06,6.461143493652344e-05,0.0003350959741510451,1.0,0.001674387720413506,0.0,8.9662446975708,0.5320762395858765,0.007755775470286608,1.8017948605120182e-05,1.0,1.0,0.0,,,,,,,,,,,,,
