step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
4,single,7,FFN2,bert.encoder.layer.7.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0003126600931864232,1.0,0.0,0.0,7.624406814575195,0.6099351644515991,0.005454389378428459,0.00018944850307889283,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,Q,bert.encoder.layer.8.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,4.888090188615024e-06,0.0005171820521354675,0.00029144418658688664,1.0,-0.013267219066619873,0.0,21.36055564880371,1.825986385345459,0.0028532547876238823,2.31791000260273e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,K,bert.encoder.layer.8.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,3.5436983125691768e-06,0.0009028359199874103,0.0002676788135431707,1.0,0.025040514767169952,0.0,21.36055564880371,1.825986385345459,0.0027682853396981955,4.3450199882499874e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,V,bert.encoder.layer.8.attention.self.value,0.005,31,0,1,1,0.9921875,0.0078125,4.832595550396945e-06,0.0003430568613111973,0.00046331979683600366,1.0,0.06144917383790016,0.0,21.36055564880371,1.825986385345459,0.0030741950031369925,6.426402251236141e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,O,bert.encoder.layer.8.attention.output.dense,0.005,31,0,1,1,0.990234375,0.009765625,4.636126504919957e-06,0.00017537921667099,0.0005584321916103363,1.0,0.00831934716552496,0.0,3.6410956382751465,0.8642717599868774,0.0069868057034909725,0.00019673784845508635,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.876895905501442e-06,0.0006452337838709354,0.0003985248040407896,1.0,0.2034236639738083,0.0,87.76808166503906,2.07369327545166,0.0043815262615680695,2.169710205635056e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,FFN2,bert.encoder.layer.8.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,4.882038410869427e-06,0.0004905415698885918,0.00030633743153885007,1.0,0.05130273103713989,0.0,23.68507194519043,0.5739998817443848,0.006497948430478573,0.0001520819787401706,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,Q,bert.encoder.layer.9.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,4.319568688515574e-06,0.000501532107591629,0.00032137060770764947,1.0,-0.05958001688122749,0.0,26.94525718688965,1.8530170917510986,0.00352497142739594,1.8857364921132103e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,K,bert.encoder.layer.9.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,6.493623004644178e-06,0.0006077392026782036,0.0002797444467432797,1.0,0.07029934972524643,0.0,26.94525718688965,1.8530170917510986,0.0024200240150094032,4.469506529858336e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,V,bert.encoder.layer.9.attention.self.value,0.005,31,0,1,1,0.9921875,0.0078125,5.2769810281461105e-06,0.0005133450031280518,0.0005662202020175755,1.0,-0.005437914747744799,0.0,26.94525718688965,1.8530170917510986,0.0028318800032138824,7.442595961038023e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,O,bert.encoder.layer.9.attention.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.095070158247836e-06,0.0003643408417701721,0.0006171134300529957,1.0,0.028806716203689575,0.0,3.20703387260437,0.8419963121414185,0.008294239640235901,0.00012618332402780652,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.82098642148776e-06,0.0005591842345893383,0.0003928368678316474,1.0,0.0296322014182806,0.0,56.090885162353516,2.060810089111328,0.005294809117913246,1.459413306292845e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,FFN2,bert.encoder.layer.9.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.29829595607589e-06,0.0006647275295108557,0.0003269526641815901,1.0,-0.03657412901520729,0.0,91.49276733398438,0.4614875614643097,0.008572863414883614,0.0001126277056755498,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,Q,bert.encoder.layer.10.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,3.6608389564207755e-06,0.0007533947937190533,0.00022390775848180056,1.0,0.04946605861186981,0.0,28.606243133544922,1.8350216150283813,0.0019528376869857311,1.1011272363248281e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,K,bert.encoder.layer.10.attention.self.key,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0002055755176115781,1.0,0.0,0.0,28.606243133544922,1.8350216150283813,0.0015128314262256026,3.216225377400406e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,V,bert.encoder.layer.10.attention.self.value,0.005,31,0,1,1,0.9921875,0.0078125,5.655687346006744e-06,0.00042918138206005096,0.00045807452988810837,1.0,0.048745181411504745,0.0,28.606243133544922,1.8350216150283813,0.002278950298205018,9.797172242542729e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,O,bert.encoder.layer.10.attention.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,3.347052370372694e-06,0.0002564452588558197,0.0004985553678125143,1.0,0.0012686849804595113,0.0,3.415748357772827,0.7786965370178223,0.009194649755954742,8.513670763932168e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.0403522285050713e-06,0.0004847869277000427,0.00035426043905317783,1.0,0.013136234134435654,0.0,54.55228805541992,2.045999526977539,0.006122529972344637,1.0434123396407813e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,FFN2,bert.encoder.layer.10.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.3583303370978683e-06,0.0006954651325941086,0.000327638175804168,1.0,0.012586480937898159,0.0,133.00244140625,0.4475516676902771,0.008321539498865604,7.698958506807685e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,Q,bert.encoder.layer.11.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,7.836133590899408e-07,0.0004012100398540497,0.00023419421631842852,1.0,0.07116341590881348,0.0,32.7987174987793,1.8108422756195068,0.0016585025005042553,3.006603492394788e-06,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,K,bert.encoder.layer.11.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,4.618985258275643e-06,0.0007304232567548752,0.00023445302213076502,1.0,0.009398646652698517,0.0,32.7987174987793,1.8108422756195068,0.0010445495136082172,3.248968278057873e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,V,bert.encoder.layer.11.attention.self.value,0.005,31,0,1,1,0.99609375,0.00390625,2.204578777309507e-06,0.0005046911537647247,0.00048344660899601877,1.0,0.06844905763864517,0.0,32.7987174987793,1.8108422756195068,0.0023701682221144438,0.00012409861665219069,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,O,bert.encoder.layer.11.attention.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.331780367763713e-06,0.0006818715482950211,0.00043321592966094613,1.0,0.08343983441591263,0.0,3.4793200492858887,0.7581038475036621,0.009492749348282814,7.146092684706673e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.954246494686231e-06,0.00042978301644325256,0.0004169101594015956,1.0,-0.006273240782320499,0.0,41.35596466064453,1.898000955581665,0.005291183944791555,7.037226623651804e-06,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,FFN2,bert.encoder.layer.11.output.dense,0.005,31,0,1,1,0.98828125,0.01171875,6.554404535563663e-06,0.00038495101034641266,0.00033378537045791745,1.0,0.0446309819817543,0.0,8.743410110473633,0.5261868834495544,0.007910270243883133,1.786650318535976e-05,1.0,1.0,0.0,,,,,,,,,,,,,
