step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
3,tiki,6,FFN2,bert.encoder.layer.6.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003105688956566155,1.0,0.0,0.0,7.723276138305664,0.6239234209060669,0.0060277353040874004,0.00020329889957793057,1.0,1.0,0.0,0.0,0.02734375,0.07360014319419861,1.0,0.0,0.0,0.020753463730216026,0.0,0.0008686687797307968,0.9977138042449951,0.9935535854763455,0.0,0.0
3,tiki,7,Q,bert.encoder.layer.7.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00018988459487445652,1.0,0.0,0.0,16.212814331054688,1.9100806713104248,0.0019426674116402864,2.0329294784460217e-05,1.0,1.0,0.0,0.0,0.03125,0.0696277841925621,1.0,0.0,0.0,-0.09715056419372559,0.0,0.0009262415114790201,0.760162889957428,0.9916127522786459,0.0,0.0
3,tiki,7,K,bert.encoder.layer.7.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001936515182023868,1.0,0.0,0.0,16.212814331054688,1.9100806713104248,0.0015517963329330087,3.0660186894237995e-05,1.0,1.0,0.0,0.0,0.03125,0.06755907833576202,1.0,0.0,0.0,0.016690390184521675,0.0,0.000873481621965766,0.950203537940979,0.9917653401692709,0.0,0.0
3,tiki,7,V,bert.encoder.layer.7.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005442444235086441,1.0,0.0,0.0,16.212814331054688,1.9100806713104248,0.0034866381902247667,6.774788198526949e-05,1.0,1.0,0.0,0.0,0.017578125,0.08427727967500687,1.0,0.0,0.0,-0.04385129362344742,0.0,0.001160399871878326,0.9977138042449951,0.9916653103298612,0.0,0.0
3,tiki,7,O,bert.encoder.layer.7.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00045884051360189915,1.0,0.0,0.0,3.0451276302337646,0.8898444175720215,0.006376693490892649,0.00022654945496469736,1.0,1.0,0.0,0.0,0.0234375,0.12342646718025208,1.0,0.0,0.0,-0.05717994645237923,0.0,0.001493795309215784,0.9977138042449951,0.9912126329210069,0.0,0.0
3,tiki,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00033625069772824645,1.0,0.0,0.0,89.95718383789062,2.1808266639709473,0.004498486872762442,2.8408674552338198e-05,1.0,1.0,0.0,0.001953125,0.046875,0.04438682645559311,1.0,0.0,0.0,0.060849860310554504,0.0,0.0007576710777357221,0.9977138042449951,0.9920399983723959,0.0,0.0
3,tiki,7,FFN2,bert.encoder.layer.7.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000354904739651829,1.0,0.0,0.0,7.674854278564453,0.6314669251441956,0.0059682829305529594,0.0001996819191845134,1.0,1.0,0.0,0.0,0.01171875,0.09330567717552185,1.0,0.0,0.0,0.0247853621840477,0.0,0.0010623508132994175,0.9977138042449951,0.9934476216634115,0.0,0.0
3,tiki,8,Q,bert.encoder.layer.8.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00025709596229717135,1.0,0.0,0.0,21.193973541259766,1.8956031799316406,0.003857522504404187,2.5189587177010253e-05,1.0,1.0,0.0,0.0,0.017578125,0.06564086675643921,1.0,0.0,0.0,0.0008348170085810125,0.0,0.0008790393476374447,0.8551832437515259,0.9917924669053819,0.0,0.0
3,tiki,8,K,bert.encoder.layer.8.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00024685965036042035,1.0,0.0,0.0,21.193973541259766,1.8956031799316406,0.0018111790996044874,3.8790618418715894e-05,1.0,1.0,0.0,0.0,0.03125,0.07981646806001663,1.0,0.0,0.0,0.011628261767327785,0.0,0.0009460567962378263,0.9026933908462524,0.9916924370659722,0.0,0.0
3,tiki,8,V,bert.encoder.layer.8.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005508170579560101,1.0,0.0,0.0,21.193973541259766,1.8956031799316406,0.004005875904113054,6.322527769953012e-05,1.0,1.0,0.0,0.0,0.0234375,0.11928822100162506,1.0,0.0,0.0,-0.11620126664638519,0.0,0.0014042239636182785,0.9977138042449951,0.9912685818142362,0.0,0.0
3,tiki,8,O,bert.encoder.layer.8.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005402513779699802,1.0,0.0,0.0,2.9406707286834717,0.8492116332054138,0.007255778182297945,0.00023346215311903507,1.0,1.0,0.0,0.001953125,0.015625,0.1258743554353714,1.0,0.0,0.0,0.005249485373497009,0.0,0.0014249250525608659,0.9977138042449951,0.9912397596571181,0.0,0.0
3,tiki,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00038481835508719087,1.0,0.0,0.0,85.08688354492188,2.145350456237793,0.005601856391876936,2.4732451493036933e-05,1.0,1.0,0.0,0.0,0.048828125,0.04875102639198303,1.0,0.0,0.0,0.03916570916771889,0.0,0.0007628265302628279,0.9977138042449951,0.9920111762152778,0.0,0.0
3,tiki,8,FFN2,bert.encoder.layer.8.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00032664561877027154,1.0,0.0,0.0,24.072040557861328,0.6149420142173767,0.005766013171523809,0.00019098560733255,1.0,1.0,0.0,0.005859375,0.021484375,0.1009511649608612,1.0,0.0,0.0,0.038407206535339355,0.0,0.0013994108885526657,0.9977138042449951,0.9932886759440104,0.0,0.0
3,tiki,9,Q,bert.encoder.layer.9.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003755088255275041,1.0,0.0,0.0,25.775333404541016,1.9253439903259277,0.0017606206238269806,2.0767294699908234e-05,1.0,1.0,0.0,0.0,0.033203125,0.07507270574569702,1.0,0.0,0.0,0.03626303747296333,0.0,0.001045535784214735,0.950203537940979,0.9915805392795138,0.0,0.0
3,tiki,9,K,bert.encoder.layer.9.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00031101753120310605,1.0,0.0,0.0,25.775333404541016,1.9253439903259277,0.0016196753131225705,4.9921458412427455e-05,1.0,1.0,0.0,0.0,0.03125,0.0798981636762619,1.0,0.0,0.0,0.06999752670526505,0.0,0.0011069148313254118,0.9977138042449951,0.9915957980685763,0.0,0.0
3,tiki,9,V,bert.encoder.layer.9.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0007614980568177998,1.0,0.0,0.0,25.775333404541016,1.9253439903259277,0.0038561837282031775,7.913171430118382e-05,1.0,1.0,0.0,0.0,0.013671875,0.11694395542144775,1.0,0.0,0.0,-0.12271551787853241,0.0,0.001294917892664671,0.9977138042449951,0.9914313422309028,0.0,0.0
3,tiki,9,O,bert.encoder.layer.9.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0006535623106174171,1.0,0.0,0.0,3.471316337585449,0.8134387731552124,0.0068942527286708355,0.00014525974984280765,1.0,1.0,0.0,0.00390625,0.009765625,0.18123191595077515,1.0,0.0,0.0,-0.012261970899999142,0.0,0.002424306236207485,0.9977138042449951,0.9909311930338541,0.0,0.0
3,tiki,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003293839399702847,1.0,0.0,0.0,55.3760986328125,2.104886293411255,0.005734643898904324,1.676802094152663e-05,1.0,1.0,0.0,0.0,0.04296875,0.05260947346687317,1.0,0.0,0.0,0.055309779942035675,0.0,0.0008494172943755984,0.9977138042449951,0.9919175042046441,0.0,0.0
3,tiki,9,FFN2,bert.encoder.layer.9.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003220029757358134,1.0,0.0,0.0,89.59468841552734,0.5294052958488464,0.005797546822577715,0.00013041566126048565,1.0,1.0,0.0,0.03125,0.015625,0.1162983626127243,0.998046875,0.0,2.8452486731112003e-06,0.11470772325992584,0.0,0.0016728771151974797,0.9977138042449951,0.9932607014973959,0.0,0.0
3,tiki,10,Q,bert.encoder.layer.10.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003318128583487123,1.0,0.0,0.0,28.75370979309082,1.9030725955963135,0.002503323368728161,1.2422218787833117e-05,1.0,1.0,0.0,0.0,0.0234375,0.09725546836853027,1.0,0.0,0.0,-0.007131658494472504,0.0,0.0011398595524951816,0.9977138042449951,0.9915941026475694,0.0,0.0
3,tiki,10,K,bert.encoder.layer.10.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00030232107383199036,1.0,0.0,0.0,28.75370979309082,1.9030725955963135,0.002936928067356348,3.886299236910418e-05,1.0,1.0,0.0,0.0,0.029296875,0.08703276515007019,1.0,0.0,0.0,0.06818481534719467,0.0,0.0010411860421299934,0.9977138042449951,0.9915771484375,0.0,0.0
3,tiki,10,V,bert.encoder.layer.10.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005539861740544438,1.0,0.0,0.0,28.75370979309082,1.9030725955963135,0.0035575975198298693,0.00010878207831410691,1.0,1.0,0.0,0.0,0.021484375,0.12003281712532043,1.0,0.0,0.0,0.013187956064939499,0.0,0.0012908905046060681,0.9977138042449951,0.9914109971788194,0.0,0.0
3,tiki,10,O,bert.encoder.layer.10.attention.output.dense,0.001,31,0,0,0,0.998046875,0.001953125,2.794598970012885e-07,0.0001430834672646597,0.0006484385812655091,1.0,-0.04815512150526047,0.0,3.2555456161499023,0.7460358738899231,0.008465222083032131,0.0001059662172337994,1.0,1.0,0.0,0.017578125,0.009765625,0.17914189398288727,0.998046875,0.001953125,1.9360450096428394e-06,0.03649784252047539,0.0,0.002130943350493908,0.9977138042449951,0.9911465115017362,0.0,0.0
3,tiki,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00036079538404010236,1.0,0.0,0.0,45.62433624267578,2.100329875946045,0.010847426950931549,1.2400385458022356e-05,1.0,1.0,0.0,0.0,0.046875,0.055858079344034195,1.0,0.0,0.0,-0.11517921090126038,0.0,0.000845309637952596,0.9977138042449951,0.9919069078233507,0.0,0.0
3,tiki,10,FFN2,bert.encoder.layer.10.output.dense,0.001,31,0,0,0,0.998046875,0.001953125,3.825516614597291e-07,0.0001958664506673813,0.0003408005286473781,1.0,-0.05507641285657883,0.0,137.59947204589844,0.5030882358551025,0.0066930209286510944,9.607696847524494e-05,1.0,1.0,0.0,0.083984375,0.009765625,0.12665173411369324,1.0,0.0,0.0,-0.05963847413659096,0.0,0.0022489894181489944,0.9977138042449951,0.9933819240993924,0.0,0.0
3,tiki,11,Q,bert.encoder.layer.11.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00029926912975497544,1.0,0.0,0.0,32.823455810546875,1.8805866241455078,0.0022079760674387217,3.468738668743754e-06,1.0,1.0,0.0,0.0,0.021484375,0.08382190763950348,1.0,0.0,0.0,-0.09075138717889786,0.0,0.001337528694421053,0.9977138042449951,0.9915178087022569,0.0,0.0
3,tiki,11,K,bert.encoder.layer.11.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00027047900948673487,1.0,0.0,0.0,32.823455810546875,1.8805866241455078,0.002195939887315035,3.726821159943938e-05,1.0,1.0,0.0,0.0,0.0234375,0.0934642031788826,1.0,0.0,0.0,0.02170743979513645,0.0,0.0009516148711554706,0.9026933908462524,0.9917839898003472,0.0,0.0
3,tiki,11,V,bert.encoder.layer.11.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005200350424274802,1.0,0.0,0.0,32.823455810546875,1.8805866241455078,0.0034356839023530483,0.000119362237455789,1.0,1.0,0.0,0.0,0.01953125,0.10586676001548767,1.0,0.0,0.0,0.006747951731085777,0.0,0.001158144441433251,0.950203537940979,0.9915839301215278,0.0,0.0
3,tiki,11,O,bert.encoder.layer.11.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00048588216304779053,1.0,0.0,0.0,5.274237632751465,0.7586721777915955,0.007446677889674902,7.700985588598996e-05,1.0,1.0,0.0,0.064453125,0.017578125,0.17199841141700745,1.0,0.0,0.0,-0.02416159398853779,0.0,0.0023430311121046543,0.9977138042449951,0.9913313123914931,0.0,0.0
3,tiki,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00044201791752129793,1.0,0.0,0.0,41.52796936035156,1.961632251739502,0.005697497166693211,7.496074886148563e-06,1.0,1.0,0.0,0.0,0.056640625,0.05916839838027954,1.0,0.0,0.0,0.09400659054517746,0.0,0.0009860494174063206,0.9977138042449951,0.9919637044270834,0.0,0.0
3,tiki,11,FFN2,bert.encoder.layer.11.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000323458225466311,1.0,0.0,0.0,10.355850219726562,0.5724100470542908,0.006073645781725645,1.80785937118344e-05,1.0,1.0,0.0,0.275390625,0.0234375,0.10676173865795135,1.0,0.0,0.0,0.01055386196821928,0.0,0.0027855902444571257,0.9977138042449951,0.9938540988498263,0.0,0.0
4,tiki,0,Q,bert.encoder.layer.0.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016613336629234254,1.0,0.0,0.0,12.348464012145996,1.572368860244751,0.0007405013893730938,2.3695534764556214e-05,1.0,1.0,0.0,0.0,0.005859375,0.14312265813350677,1.0,0.0,0.0,-0.007921730168163776,0.0,0.0018917913548648357,0.9977138042449951,0.9887813991970487,0.0,0.0
4,tiki,0,K,bert.encoder.layer.0.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001580313255544752,1.0,0.0,0.0,12.348464012145996,1.572368860244751,0.0008831770392134786,2.3523862182628363e-05,1.0,1.0,0.0,0.0,0.0078125,0.15685401856899261,1.0,0.0,0.0,-0.0715126097202301,0.0,0.0021067792549729347,0.9977138042449951,0.9886254204644097,0.0,0.0
4,tiki,0,V,bert.encoder.layer.0.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00034016219433397055,1.0,0.0,0.0,12.348464012145996,1.572368860244751,0.0016221933765336871,4.58102767879609e-05,1.0,1.0,0.0,0.0,0.0078125,0.17458520829677582,1.0,0.0,0.0,0.0534631684422493,0.0,0.002247338183224201,0.9977138042449951,0.9886491563585069,0.0,0.0
4,tiki,0,O,bert.encoder.layer.0.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004238421097397804,1.0,0.0,0.0,2.814992666244507,0.7131083607673645,0.0033688023686408997,0.00017116537492256612,1.0,1.0,0.0,0.0,0.01171875,0.14745110273361206,1.0,0.0,0.0,-0.028246011584997177,0.0,0.001821874175220728,0.9977138042449951,0.9888136121961806,0.0,0.0
4,tiki,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021881467546336353,1.0,0.0,0.0,62.26481246948242,2.941343307495117,0.0023211229126900434,1.84503060154384e-05,1.0,1.0,0.0,0.001953125,0.0625,0.031658004969358444,1.0,0.0,0.0,0.06196930259466171,0.0,0.0008610568474978209,0.9026933908462524,0.9900868733723959,0.0,0.0
4,tiki,0,FFN2,bert.encoder.layer.0.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019235623767599463,1.0,0.0,0.0,13.544342994689941,1.4527392387390137,0.00229018391110003,0.00010892270802287385,1.0,1.0,0.0,0.001953125,0.0625,0.044354766607284546,1.0,0.0,0.0,0.14350448548793793,0.0,0.0006535609718412161,0.7126526832580566,0.9925655788845487,0.0,0.0
4,tiki,1,Q,bert.encoder.layer.1.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019986790721304715,1.0,0.0,0.0,9.574939727783203,1.662322998046875,0.0013269090559333563,3.0368804800673388e-05,1.0,1.0,0.0,0.0,0.009765625,0.11230401694774628,1.0,0.0,0.0,-0.07314982265233994,0.0,0.0017116823000833392,0.9977138042449951,0.9888407389322916,0.0,0.0
4,tiki,1,K,bert.encoder.layer.1.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00015486680786125362,1.0,0.0,0.0,9.574939727783203,1.662322998046875,0.0006545095820911229,3.0354905902640894e-05,1.0,1.0,0.0,0.0,0.025390625,0.11609477549791336,1.0,0.0,0.0,0.0005232919356785715,0.0,0.0018235663883388042,0.9977138042449951,0.9888644748263888,0.0,0.0
4,tiki,1,V,bert.encoder.layer.1.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00032309399102814496,1.0,0.0,0.0,9.574939727783203,1.662322998046875,0.0029923568945378065,4.5299519115360454e-05,1.0,1.0,0.0,0.001953125,0.017578125,0.1564328670501709,1.0,0.0,0.0,0.0033213263377547264,0.0,0.0018507915083318949,0.950203537940979,0.9888492160373263,0.0,0.0
4,tiki,1,O,bert.encoder.layer.1.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004013242432847619,1.0,0.0,0.0,3.6366560459136963,0.8084872961044312,0.0032304436899721622,0.00018072687089443207,1.0,1.0,0.0,0.001953125,0.015625,0.11265486478805542,1.0,0.0,0.0,-0.07449217140674591,0.0,0.0020865609403699636,0.9977138042449951,0.9888492160373263,0.0,0.0
4,tiki,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000260698318015784,1.0,0.0,0.0,61.59719467163086,2.5183491706848145,0.0025071734562516212,2.090280395350419e-05,1.0,1.0,0.0,0.001953125,0.072265625,0.03247860074043274,1.0,0.0,0.0,-0.06217949837446213,0.0,0.0009063656907528639,0.9977138042449951,0.9901178148057725,0.0,0.0
4,tiki,1,FFN2,bert.encoder.layer.1.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00020047050202265382,1.0,0.0,0.0,10.69544506072998,0.903701901435852,0.0029047986026853323,0.00013398233568295836,1.0,1.0,0.0,0.0,0.0390625,0.050601471215486526,1.0,0.0,0.0,-0.01442902535200119,0.0,0.0009207444963976741,0.8076730370521545,0.992102305094401,0.0,0.0
4,tiki,2,Q,bert.encoder.layer.2.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00018962871399708092,1.0,0.0,0.0,11.137386322021484,1.790176510810852,0.001543685793876648,2.3274264094652608e-05,1.0,1.0,0.0,0.0,0.015625,0.09126217663288116,1.0,0.0,0.0,0.06537818163633347,0.0,0.0016006847145035863,0.9977138042449951,0.9890797932942709,0.0,0.0
4,tiki,2,K,bert.encoder.layer.2.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016114182653836906,1.0,0.0,0.0,11.137386322021484,1.790176510810852,0.0009755899081937969,2.58276177191874e-05,1.0,1.0,0.0,0.0,0.025390625,0.10016677528619766,1.0,0.0,0.0,0.008610131219029427,0.0,0.0016453898278996348,0.950203537940979,0.9890848795572916,0.0,0.0
4,tiki,2,V,bert.encoder.layer.2.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004342433821875602,1.0,0.0,0.0,11.137386322021484,1.790176510810852,0.002445465885102749,5.6647513702046126e-05,1.0,1.0,0.0,0.0,0.02734375,0.10833948850631714,1.0,0.0,0.0,0.07463610172271729,0.0,0.001516349264420569,0.950203537940979,0.9891442192925347,0.0,0.0
4,tiki,2,O,bert.encoder.layer.2.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005048628663644195,1.0,0.0,0.0,3.296483039855957,1.0588456392288208,0.0032960292883217335,0.00017064657004084438,1.0,1.0,0.0,0.0,0.01171875,0.11220093071460724,1.0,0.0,0.0,0.009903519414365292,0.0,0.0023945022840052843,0.9977138042449951,0.9888170030381944,0.0,0.0
4,tiki,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002961718710139394,1.0,0.0,0.0,51.29204559326172,2.3434929847717285,0.002712035086005926,2.2594298570766114e-05,1.0,1.0,0.0,0.001953125,0.068359375,0.04319281876087189,1.0,0.0,0.0,-0.04521369934082031,0.0,0.0009430160280317068,0.950203537940979,0.9900237189398872,0.0,0.0
4,tiki,2,FFN2,bert.encoder.layer.2.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00022545154206454754,1.0,0.0,0.0,63.918907165527344,0.5937226414680481,0.0028721890412271023,0.0001457967737223953,1.0,1.0,0.0,0.0,0.015625,0.05231919884681702,1.0,0.0,0.0,0.03843098506331444,0.0,0.0009399551199749112,0.9977138042449951,0.9921116299099393,0.0,0.0
4,tiki,3,Q,bert.encoder.layer.3.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019501379574649036,1.0,0.0,0.0,14.943534851074219,1.7429873943328857,0.0014856491470709443,2.582021443231497e-05,1.0,1.0,0.0,0.0,0.02734375,0.09500233829021454,1.0,0.0,0.0,0.034001365303993225,0.0,0.001527706510387361,0.9026933908462524,0.9890984429253472,0.0,0.0
4,tiki,3,K,bert.encoder.layer.3.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0001871217245934531,1.0,0.0,0.0,14.943534851074219,1.7429873943328857,0.0011668093502521515,3.0562430765712634e-05,1.0,1.0,0.0,0.0,0.005859375,0.09524208307266235,1.0,0.0,0.0,0.011361761018633842,0.0,0.0015608927933499217,0.950203537940979,0.9891391330295138,0.0,0.0
4,tiki,3,V,bert.encoder.layer.3.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004614660865627229,1.0,0.0,0.0,14.943534851074219,1.7429873943328857,0.002137093571946025,6.654920434812084e-05,1.0,1.0,0.0,0.0,0.013671875,0.1383616030216217,1.0,0.0,0.0,-0.001758407335728407,0.0,0.0017930376343429089,0.9977138042449951,0.9890306260850694,0.0,0.0
4,tiki,3,O,bert.encoder.layer.3.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005067247548140585,1.0,0.0,0.0,4.440474033355713,0.8986868858337402,0.005623407196253538,0.0001827552041504532,1.0,1.0,0.0,0.001953125,0.03515625,0.08899784833192825,1.0,0.0,0.0,-0.005670491140335798,0.0,0.0015066830674186349,0.9977138042449951,0.9892171223958334,0.0,0.0
4,tiki,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00031049048993736506,1.0,0.0,0.0,94.44584655761719,2.300657272338867,0.003778197104111314,2.3788998078089207e-05,1.0,1.0,0.0,0.001953125,0.076171875,0.04375983029603958,1.0,0.0,0.0,-0.05963003635406494,0.0,0.0009567299857735634,0.9977138042449951,0.9899575975206163,0.0,0.0
4,tiki,3,FFN2,bert.encoder.layer.3.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00022974835883360356,1.0,0.0,0.0,54.50104904174805,0.6491237282752991,0.0032752850092947483,0.00015068796346895397,1.0,1.0,0.0,0.0,0.02734375,0.06082233041524887,1.0,0.0,0.0,-0.03478408604860306,0.0,0.000891404110006988,0.9026933908462524,0.9921336703830295,0.0,0.0
4,tiki,4,Q,bert.encoder.layer.4.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002465792640578002,1.0,0.0,0.0,13.14455509185791,1.7462375164031982,0.0012189502594992518,2.8447306249290705e-05,1.0,1.0,0.0,0.0,0.033203125,0.0911894291639328,1.0,0.0,0.0,0.03857587277889252,0.0,0.0014573864173144102,0.9977138042449951,0.9891374376085069,0.0,0.0
4,tiki,4,K,bert.encoder.layer.4.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00022187306603882462,1.0,0.0,0.0,13.14455509185791,1.7462375164031982,0.001672729616984725,3.660809306893498e-05,1.0,1.0,0.0,0.0,0.013671875,0.08020919561386108,1.0,0.0,0.0,0.058979377150535583,0.0,0.0013910942943766713,0.9026933908462524,0.9893052842881944,0.0,0.0
4,tiki,4,V,bert.encoder.layer.4.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00046974016004242003,1.0,0.0,0.0,13.14455509185791,1.7462375164031982,0.0034647472202777863,5.8629317209124565e-05,1.0,1.0,0.0,0.0,0.015625,0.10861511528491974,1.0,0.0,0.0,-0.00621392484754324,0.0,0.0018464422319084406,0.9977138042449951,0.9889797634548612,0.0,0.0
4,tiki,4,O,bert.encoder.layer.4.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004975837655365467,1.0,0.0,0.0,3.0288026332855225,0.8965283632278442,0.00553633738309145,0.00019528044504113495,1.0,1.0,0.0,0.0,0.0078125,0.11908261477947235,1.0,0.0,0.0,-0.06137019023299217,0.0,0.0020250205416232347,0.9977138042449951,0.9888407389322916,0.0,0.0
4,tiki,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00031886700890026987,1.0,0.0,0.0,102.86073303222656,2.1605372428894043,0.0027840316761285067,2.4946804842329584e-05,1.0,1.0,0.0,0.001953125,0.08984375,0.032469768077135086,1.0,0.0,0.0,-0.0640496015548706,0.0,0.0009621467906981707,0.9026933908462524,0.9900122748480903,0.0,0.0
4,tiki,4,FFN2,bert.encoder.layer.4.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00026128964964300394,1.0,0.0,0.0,46.898780822753906,0.6379234194755554,0.004034842364490032,0.0001662877039052546,1.0,1.0,0.0,0.0,0.0390625,0.06003879755735397,1.0,0.0,0.0,0.021802108734846115,0.0,0.000996299902908504,0.9977138042449951,0.9920594957139757,0.0,0.0
4,tiki,5,Q,bert.encoder.layer.5.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021902439766563475,1.0,0.0,0.0,14.563850402832031,1.7513152360916138,0.0014896843349561095,2.6832378352992237e-05,1.0,1.0,0.0,0.0,0.04296875,0.07359056919813156,1.0,0.0,0.0,0.057721808552742004,0.0,0.0013707956532016397,0.8551832437515259,0.9892493353949653,0.0,0.0
4,tiki,5,K,bert.encoder.layer.5.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021822017151862383,1.0,0.0,0.0,14.563850402832031,1.7513152360916138,0.0013431471306830645,3.662951712612994e-05,1.0,1.0,0.0,0.0,0.0234375,0.0800141990184784,1.0,0.0,0.0,0.013947581872344017,0.0,0.0013310848735272884,0.8076730370521545,0.9892781575520834,0.0,0.0
4,tiki,5,V,bert.encoder.layer.5.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003966584336012602,1.0,0.0,0.0,14.563850402832031,1.7513152360916138,0.002379877958446741,6.6604174207896e-05,1.0,1.0,0.0,0.0,0.021484375,0.09815873205661774,1.0,0.0,0.0,-0.017999373376369476,0.0,0.0015722507378086448,0.9977138042449951,0.9892255995008681,0.0,0.0
