step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
4,single,6,V,bert.encoder.layer.6.attention.self.value,0.0005,31,0,1,1,0.91796875,0.08203125,4.374776381155243e-06,8.963048458099365e-06,0.00043750848271884024,1.0,0.07632940262556076,0.0,15.44481086730957,1.7936291694641113,0.0029197914991527796,6.207579281181097e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,O,bert.encoder.layer.6.attention.output.dense,0.0005,31,0,1,1,0.900390625,0.099609375,5.279151082504541e-06,2.3078173398971558e-05,0.0005485936999320984,1.0,-0.02315189503133297,0.0,3.4894423484802246,0.8435118198394775,0.005591052584350109,0.00022127976990304887,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.0005,31,0,1,1,0.94140625,0.05859375,3.4167464946222026e-06,2.516433596611023e-06,0.0003599613846745342,1.0,0.27188926935195923,0.0,92.95555877685547,2.1180362701416016,0.004896492697298527,2.8479942557169124e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,FFN2,bert.encoder.layer.6.output.dense,0.0005,31,0,1,1,0.95703125,0.04296875,3.537045358825708e-06,4.334002733230591e-05,0.00031240953831002116,1.0,0.006378336809575558,0.0,7.6381378173828125,0.5898922085762024,0.004864669404923916,0.00018377264495939016,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,Q,bert.encoder.layer.7.attention.self.query,0.0005,31,0,1,1,0.9765625,0.0234375,1.2954803878528764e-06,8.42660665512085e-06,0.00023020649678073823,1.0,-0.09047330170869827,0.0,16.23589515686035,1.8426084518432617,0.0030682384967803955,1.9932111172238365e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,K,bert.encoder.layer.7.attention.self.key,0.0005,31,0,1,1,0.939453125,0.060546875,4.148225343669765e-06,2.6658177375793457e-05,0.00024670868879184127,1.0,0.22461888194084167,0.0,16.23589515686035,1.8426084518432617,0.002441246761009097,3.3864896977320313e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,V,bert.encoder.layer.7.attention.self.value,0.0005,31,0,1,1,0.9140625,0.0859375,4.435135451785754e-06,1.1101365089416504e-05,0.00045012147165834904,1.0,0.13632148504257202,0.0,16.23589515686035,1.8426084518432617,0.0026926626451313496,7.06213031662628e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,O,bert.encoder.layer.7.attention.output.dense,0.0005,31,0,1,1,0.8828125,0.1171875,5.888589839742053e-06,1.5395693480968475e-05,0.0005670654936693609,1.0,0.050816215574741364,0.0,2.9718987941741943,0.851198673248291,0.00550683680921793,0.00022413631086237729,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.0005,31,0,1,1,0.953125,0.046875,2.783956915664021e-06,4.76837158203125e-07,0.0004988694563508034,1.0,0.4942256510257721,1.5925108194351196,91.92506408691406,2.1128158569335938,0.00456024007871747,2.7755924747907557e-05,1.001953125,1.0,0.0,,,,,,,,,,,,,
4,single,7,FFN2,bert.encoder.layer.7.output.dense,0.0005,31,0,1,1,0.9453125,0.0546875,3.622822077886667e-06,1.3194046914577484e-05,0.00030803505796939135,1.0,0.013336090371012688,0.0,7.8847198486328125,0.6111255288124084,0.005744144320487976,0.0001867841783678159,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,Q,bert.encoder.layer.8.attention.self.query,0.0005,31,0,1,1,0.947265625,0.052734375,3.1934978323988616e-06,9.59634780883789e-06,0.0002690897381398827,1.0,0.03251150995492935,0.0,21.138076782226562,1.8282175064086914,0.003326540347188711,2.268149000883568e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,K,bert.encoder.layer.8.attention.self.key,0.0005,31,0,1,1,0.966796875,0.033203125,2.2120352696219925e-06,1.3552606105804443e-05,0.00025529053527861834,1.0,0.1291292905807495,0.0,21.138076782226562,1.8282175064086914,0.002214597538113594,4.2173516703769565e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,V,bert.encoder.layer.8.attention.self.value,0.0005,31,0,1,1,0.9140625,0.0859375,4.469978193810675e-06,9.268522262573242e-06,0.0004951469018124044,1.0,-0.011989367194473743,0.0,21.138076782226562,1.8282175064086914,0.003941249568015337,6.409962952602655e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,O,bert.encoder.layer.8.attention.output.dense,0.0005,31,0,1,1,0.900390625,0.099609375,5.176854756427929e-06,5.692243576049805e-06,0.0005619406001642346,1.0,0.0704800933599472,0.0,3.679375648498535,0.8638982176780701,0.007473972160369158,0.00019381992751732469,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.0005,31,0,1,1,0.939453125,0.060546875,3.5344273783266544e-06,5.857087671756744e-06,0.00039103999733924866,1.0,0.3066401779651642,0.0,87.65959167480469,2.075260877609253,0.004628156777471304,2.124635284417309e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,8,FFN2,bert.encoder.layer.8.output.dense,0.0005,31,0,1,1,0.9375,0.0625,3.6634171465266263e-06,2.4415552616119385e-05,0.0003038324066437781,1.0,0.08618462085723877,0.0,22.08263397216797,0.5780801773071289,0.006890482269227505,0.0001497709017712623,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,Q,bert.encoder.layer.9.attention.self.query,0.0005,31,0,1,1,0.95703125,0.04296875,3.3663964131847024e-06,2.946704626083374e-05,0.0003264676488470286,1.0,-0.00969178881496191,0.0,26.731462478637695,1.8510246276855469,0.004121310077607632,1.8342518160352483e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,K,bert.encoder.layer.9.attention.self.key,0.0005,31,0,1,1,0.951171875,0.048828125,4.0545537558500655e-06,2.222880721092224e-05,0.0002739933552220464,1.0,0.15952171385288239,0.0,26.731462478637695,1.8510246276855469,0.0029547817539423704,4.312962119001895e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,V,bert.encoder.layer.9.attention.self.value,0.0005,31,0,1,1,0.921875,0.078125,4.852055099036079e-06,2.0116567611694336e-05,0.0005531059578061104,1.0,0.3826381266117096,0.0,26.731462478637695,1.8510246276855469,0.0026255364064127207,7.344611367443576e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,O,bert.encoder.layer.9.attention.output.dense,0.0005,31,0,1,1,0.90234375,0.09765625,4.840452675125562e-06,9.313225746154785e-07,0.0006044695619493723,1.0,-0.06535424292087555,0.0,3.2084429264068604,0.8405840396881104,0.008910629898309708,0.00012495735427364707,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.9761822588625364e-06,2.6553869247436523e-05,0.0003773230127990246,1.0,0.287875235080719,0.0,56.01234436035156,2.0642409324645996,0.006374538876116276,1.4319787624117453e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,9,FFN2,bert.encoder.layer.9.output.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.5335471036669333e-06,4.2319297790527344e-05,0.000315537879941985,1.0,0.034894395619630814,0.0,93.14830780029297,0.4589235186576843,0.008850425481796265,0.00011159734276589006,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,Q,bert.encoder.layer.10.attention.self.query,0.0005,31,0,1,1,0.984375,0.015625,1.1006504792021587e-06,4.013627767562866e-05,0.00023020173830445856,1.0,0.15623824298381805,0.0,28.767385482788086,1.835541009902954,0.0025414773263037205,1.033849002851639e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,K,bert.encoder.layer.10.attention.self.key,0.0005,31,0,1,1,0.97265625,0.02734375,1.8944610928883776e-06,4.0315091609954834e-05,0.00020756135927513242,1.0,0.0715867131948471,0.0,28.767385482788086,1.835541009902954,0.0014672460965812206,3.0937699193600565e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,V,bert.encoder.layer.10.attention.self.value,0.0005,31,0,1,1,0.9296875,0.0703125,3.797216550083249e-06,1.7758458852767944e-05,0.00044599181273952127,1.0,0.06682593375444412,0.0,28.767385482788086,1.835541009902954,0.0023154544178396463,9.752946061780676e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,O,bert.encoder.layer.10.attention.output.dense,0.0005,31,0,1,1,0.90625,0.09375,5.3528374337474816e-06,1.4863908290863037e-05,0.0004912547883577645,1.0,0.2571272850036621,0.0,3.207580089569092,0.7819815874099731,0.009481359273195267,8.24064263724722e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.1671287413482787e-06,3.0413269996643066e-05,0.00035112639307044446,1.0,-0.0740952268242836,0.0,55.349334716796875,2.045804977416992,0.005215512588620186,1.01882915259921e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,10,FFN2,bert.encoder.layer.10.output.dense,0.0005,31,0,1,1,0.96484375,0.03515625,1.839980768636451e-06,2.4065375328063965e-05,0.00032940151868388057,1.0,0.11593741923570633,0.0,134.6651611328125,0.4564056992530823,0.008416781201958656,7.413017738144845e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,Q,bert.encoder.layer.11.attention.self.query,0.0005,31,0,1,1,0.978515625,0.021484375,2.228659013780998e-06,4.9814581871032715e-05,0.0002454224741086364,1.0,0.09244048595428467,0.0,32.6772575378418,1.8065130710601807,0.0020798572804778814,2.9882744456699584e-06,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,K,bert.encoder.layer.11.attention.self.key,0.0005,31,0,1,1,0.953125,0.046875,3.342760237501352e-06,9.462237358093262e-06,0.00024483678862452507,1.0,0.119168721139431,0.0,32.6772575378418,1.8065130710601807,0.0012222821824252605,3.325327270431444e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,V,bert.encoder.layer.11.attention.self.value,0.0005,31,0,1,1,0.92578125,0.07421875,5.025149221182801e-06,1.8388032913208008e-05,0.0004826858057640493,1.0,0.05657108128070831,0.0,32.6772575378418,1.8065130710601807,0.0028470829129219055,0.0001209430192830041,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,O,bert.encoder.layer.11.attention.output.dense,0.0005,31,0,1,1,0.951171875,0.048828125,3.1360868888441473e-06,3.2141804695129395e-05,0.00044449936831369996,1.0,0.14816464483737946,0.0,3.776125431060791,0.7553985118865967,0.009389353916049004,7.122405804693699e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.0005,31,0,1,1,0.958984375,0.041015625,2.450221927574603e-06,2.3350119590759277e-05,0.00040417839772999287,1.0,0.13911429047584534,0.0,41.640586853027344,1.896925926208496,0.005824475549161434,7.0868522925593425e-06,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,11,FFN2,bert.encoder.layer.11.output.dense,0.0005,31,0,1,1,0.951171875,0.048828125,3.0994578992249444e-06,3.824010491371155e-05,0.0003406682226341218,1.0,0.011470458470284939,0.0,8.955253601074219,0.5295974612236023,0.00766191678121686,1.7941008991329e-05,1.0,1.0,0.0,,,,,,,,,,,,,
